EquipmentID,Rarity,EquipmentCategory,BonusType,AttributeBaseInc,AttributeBaseMult,AttributeBaseAmount,AttributeExp1,AttributeExp2,AttributeExpBase,LimitedTime,EquipmentSet
Slash_DaggerRogue,3,Slash,UltraDaggerDamage,0.1680,1.4,5,0.9,0.58,1.140,FALSE,DaggerRogue
Slash_Chakram,4,Slash,UltraDaggerDamage,0.6000,1.0,20,0.9,0.58,1.140,FALSE,Chakram
Slash_FireGray,1,Slash,GoldGunDamage,0.0100,1.0,1,0.9,0.58,1.140,FALSE,None
Slash_Paint,1,Slash,GoldGunDamage,0.0110,1.1,1,0.9,0.58,1.140,FALSE,None
Slash_Lava,2,Slash,GoldGunDamage,0.0300,1.0,2,0.9,0.58,1.140,FALSE,None
Slash_BlueFlame,2,Slash,GoldGunDamage,0.0330,1.1,2,0.9,0.58,1.140,FALSE,BlueFlame
Slash_FireBlack,3,Slash,GoldGunDamage,0.1200,1.0,5,0.9,0.58,1.140,FALSE,None
Slash_Fire,3,Slash,GoldGunDamage,0.1320,1.1,5,0.9,0.58,1.140,FALSE,None
Slash_GoldGun,3,Slash,GoldGunDamage,0.1440,1.2,5,0.9,0.58,1.140,FALSE,GoldGun
Suit_ArmorIce,1,Suit,GoldAll,0.0320,1.0,1,0.9,0.58,1.140,FALSE,None
Suit_Casual,1,Suit,GoldAll,0.0352,1.1,1,0.9,0.58,1.140,FALSE,None
Suit_Wizard,1,Suit,GoldAll,0.0384,1.2,1,0.9,0.58,1.140,FALSE,None
Suit_ArmorRoyal,2,Suit,GoldAll,0.0960,1.0,2,0.9,0.58,1.140,FALSE,None
Suit_KungFu,2,Suit,GoldAll,0.1056,1.1,2,0.9,0.58,1.140,FALSE,None
Suit_Bishop,2,Suit,GoldAll,0.1152,1.2,2,0.9,0.58,1.140,FALSE,Bishop
Suit_BlueFlame,2,Suit,GoldAll,0.1248,1.3,2,0.9,0.58,1.1400,FALSE,BlueFlame
Suit_ArmorHighTec,3,Suit,GoldAll,0.3840,1.0,5,0.9,0.58,1.140,FALSE,None
Suit_ArmorRed,3,Suit,GoldAll,0.4224,1.1,5,0.9,0.58,1.140,FALSE,None
Suit_Wolf,3,Suit,GoldAll,0.4608,1.2,5,0.9,0.58,1.140,FALSE,Wolf
Suit_Chains,3,Suit,GoldAll,0.4992,1.3,5,0.9,0.58,1.140,FALSE,Chains
Suit_Platinum,3,Suit,GoldAll,0.5376,1.4,5,0.9,0.58,1.140,FALSE,Platinum
Suit_Medic,3,Suit,GoldAll,0.5760,1.5,5,0.9,0.58,1.140,FALSE,Medic
Suit_Diamond,3,Suit,GoldAll,0.6144,1.6,5,0.9,0.58,1.140,FALSE,Diamond
Suit_Bazooka,3,Suit,GoldAll,0.6528,1.7,5,0.9,0.58,1.140,FALSE,Bazooka
Suit_Midas,3,Suit,GoldAll,0.6912,1.8,5,0.9,0.58,1.140,FALSE,Midas
Suit_Jade,3,Suit,GoldAll,0.7296,1.9,5,0.9,0.58,1.140,FALSE,Jade
Suit_Spartan,3,Suit,GoldAll,0.7680,2.0,5,0.9,0.58,1.140,FALSE,Spartan
Suit_Sun,3,Suit,GoldAll,0.8064,2.1,5,0.9,0.58,1.140,FALSE,Sun
Suit_DaggerRogue,3,Suit,GoldAll,0.8448,2.2,5,0.9,0.58,1.140,FALSE,DaggerRogue
Suit_GoldGun,3,Suit,GoldAll,0.8832,2.3,5,0.9,0.58,1.140,FALSE,GoldGun
Suit_Pirate,4,Suit,GoldAll,1.9200,1.0,20,0.9,0.58,1.140,FALSE,Pirate
Suit_HighTecLightning,4,Suit,GoldAll,2.3040,1.2,20,0.9,0.58,1.140,FALSE,HighTecLightning
Suit_FairyKnight,4,Suit,GoldAll,2.6880,1.4,20,0.9,0.58,1.140,FALSE,FairyKnight
Suit_ArmorScale,1,Suit,ChestAmount,0.1000,1.0,1,0.9,0.58,1.145,FALSE,None
Suit_Farmer,1,Suit,ChestAmount,0.1100,1.1,1,0.9,0.58,1.145,FALSE,None
Suit_ArmorGreen,1,Suit,ChestAmount,0.1200,1.2,1,0.9,0.58,1.145,FALSE,None
Suit_ArmorWhite,2,Suit,ChestAmount,0.3000,1.0,2,0.9,0.58,1.145,FALSE,None
Suit_ArmorOrange,2,Suit,ChestAmount,0.3300,1.1,2,0.9,0.58,1.145,FALSE,None
Suit_Viking,2,Suit,ChestAmount,0.3600,1.2,2,0.9,0.58,1.145,FALSE,Viking
Suit_ArmorRoman,3,Suit,ChestAmount,1.2000,1.0,5,0.9,0.58,1.145,FALSE,None
Suit_Ninja,3,Suit,ChestAmount,1.3200,1.1,5,0.9,0.58,1.145,FALSE,None
Suit_Gold,3,Suit,ChestAmount,1.4400,1.2,5,0.9,0.58,1.145,FALSE,Anniversary
Suit_Fur,3,Suit,ChestAmount,1.5600,1.3,5,0.9,0.58,1.145,FALSE,Fur
Suit_Mage,3,Suit,ChestAmount,1.6800,1.4,5,0.9,0.58,1.145,FALSE,Mage
Suit_Monk,3,Suit,ChestAmount,1.8000,1.5,5,0.9,0.58,1.145,FALSE,Monk
Suit_Enchant,3,Suit,ChestAmount,1.9200,1.6,5,0.9,0.58,1.145,FALSE,Enchant
Suit_PetTamer,3,Suit,ChestAmount,2.0400,1.7,5,0.9,0.58,1.145,FALSE,PetTamer
Suit_MultiCast,3,Suit,ChestAmount,2.1600,1.8,5,0.9,0.58,1.145,FALSE,MultiCast
Suit_RaidCaptain,3,Suit,ChestAmount,2.2800,1.9,5,0.9,0.58,1.145,FALSE,RaidCaptain
Suit_Twilight,3,Suit,ChestAmount,2.4000,2.0,5,0.9,0.58,1.145,FALSE,Twilight
Suit_AirshipEngineer,3,Suit,ChestAmount,2.5200,2.1,5,0.9,0.58,1.145,FALSE,AirshipEngineer
Suit_BoneTribe,4,Suit,ChestAmount,6.0000,1.0,20,0.9,0.58,1.145,FALSE,BoneTribe
Suit_Mech,4,Suit,ChestAmount,7.2000,1.2,20,0.9,0.58,1.145,FALSE,Mech
Suit_WaterSorcerer,4,Suit,ChestAmount,8.4000,1.4,20,0.9,0.58,1.145,FALSE,WaterSorcerer
Suit_ElectricWarlord,4,Suit,ChestAmount,9.6000,1.6,20,0.9,0.58,1.145,FALSE,ElectricWarlord
Suit_DarkAngel,4,Suit,ChestAmount,10.8000,1.8,20,0.9,0.58,1.145,FALSE,DarkAngel
Suit_ArmorPurple,1,Suit,GoldBoss,0.0450,1.0,1,0.9,0.58,1.145,FALSE,None
Suit_ArmorFace,1,Suit,GoldBoss,0.0495,1.1,1,0.9,0.58,1.145,FALSE,None
Suit_Travel,1,Suit,GoldBoss,0.0540,1.2,1,0.9,0.58,1.145,FALSE,None
Suit_Robot,2,Suit,GoldBoss,0.1350,1.0,2,0.9,0.58,1.145,FALSE,Cyborg
Suit_Ghost,2,Suit,GoldBoss,0.1485,1.1,2,0.9,0.58,1.145,FALSE,Ghost
Suit_Crow,2,Suit,GoldBoss,0.1620,1.2,2,0.9,0.58,1.145,FALSE,Crow
Suit_Chicken,3,Suit,GoldBoss,0.5400,1.0,5,0.9,0.58,1.145,FALSE,None
Suit_Ironman,3,Suit,GoldBoss,0.5940,1.1,5,0.9,0.58,1.145,FALSE,None
Suit_Dragon,3,Suit,GoldBoss,0.6480,1.2,5,0.9,0.58,1.145,FALSE,Dragon
Suit_Captain,3,Suit,GoldBoss,0.7020,1.3,5,0.9,0.58,1.145,FALSE,Captain
Suit_Titan,3,Suit,GoldBoss,0.7560,1.4,5,0.9,0.58,1.145,FALSE,Titan
Suit_Zeus,3,Suit,GoldBoss,0.8100,1.5,5,0.9,0.58,1.145,FALSE,Zeus
Suit_Musketeer,3,Suit,GoldBoss,0.8640,1.6,5,0.9,0.58,1.145,FALSE,Musketeer
Suit_BlueKnight,3,Suit,GoldBoss,0.9180,1.7,5,0.9,0.58,1.145,FALSE,BlueKnight
Suit_Tank,3,Suit,GoldBoss,0.9720,1.8,5,0.9,0.58,1.145,FALSE,Tank
Suit_Pyro,3,Suit,GoldBoss,1.0260,1.9,5,0.9,0.58,1.145,FALSE,Pyro
Suit_PetChampion,3,Suit,GoldBoss,1.0800,2.0,5,0.9,0.58,1.145,FALSE,PetChampion
Suit_Skulls,4,Suit,GoldBoss,2.7000,1.0,20,0.9,0.58,1.145,FALSE,Skulls
Suit_Samurai,4,Suit,GoldBoss,3.2400,1.2,20,0.9,0.58,1.145,FALSE,Samurai
Suit_FireKnight,4,Suit,GoldBoss,3.7800,1.4,20,0.9,0.58,1.145,FALSE,FireKnight
Suit_Knight,2,Suit,JackpotGold,0.0960,1.0,2,0.9,0.58,1.140,FALSE,Knight
Suit_Green,3,Suit,JackpotGold,0.3840,1.0,5,0.9,0.58,1.140,FALSE,Green
Suit_Wonder,3,Suit,JackpotGold,0.4224,1.1,5,0.9,0.58,1.140,FALSE,Wonder
Suit_Thief,3,Suit,JackpotGold,0.4608,1.2,5,0.9,0.58,1.140,FALSE,Thief
Suit_Hunter,3,Suit,JackpotGold,0.4992,1.3,5,0.9,0.58,1.140,FALSE,Hunter
Suit_Rogue,3,Suit,JackpotGold,0.5376,1.4,5,0.9,0.58,1.140,FALSE,Rogue
Suit_DarkAlien,4,Suit,JackpotGold,1.9200,1.0,20,0.9,0.58,1.140,FALSE,DarkAlien
Suit_EarthRogue,4,Suit,JackpotGold,2.3040,1.2,20,0.9,0.58,1.140,FALSE,EarthRogue
Suit_Chakram,4,Suit,JackpotGold,2.6880,1.4,20,0.9,0.58,1.140,FALSE,Chakram
Weapon_Basic,1,Weapon,AllDamage,0.0400,1.0,1,0.9,0.58,1.140,FALSE,None
Weapon_Bat,1,Weapon,AllDamage,0.0440,1.1,1,0.9,0.58,1.140,FALSE,None
Weapon_Club,1,Weapon,AllDamage,0.0480,1.2,1,0.9,0.58,1.140,FALSE,None
Weapon_WoodAxe,1,Weapon,AllDamage,0.0520,1.3,1,0.9,0.58,1.140,FALSE,None
Weapon_Brute,1,Weapon,AllDamage,0.0560,1.4,1,0.9,0.58,1.140,FALSE,None
Weapon_Laser,2,Weapon,AllDamage,0.1200,1.0,2,0.9,0.58,1.140,FALSE,None
Weapon_ZigZag,2,Weapon,AllDamage,0.1320,1.1,2,0.9,0.58,1.140,FALSE,None
Weapon_Crow,2,Weapon,AllDamage,0.1440,1.2,2,0.9,0.58,1.140,FALSE,Crow
Weapon_BlueFlame,2,Weapon,AllDamage,0.1560,1.3,2,0.9,0.58,1.1400,FALSE,BlueFlame
Weapon_Excalibur,3,Weapon,AllDamage,0.4800,1.0,5,0.9,0.58,1.140,FALSE,None
Weapon_Cleaver,3,Weapon,AllDamage,0.5280,1.1,5,0.9,0.58,1.140,FALSE,None
Weapon_Guitar,3,Weapon,AllDamage,0.5760,1.2,5,0.9,0.58,1.140,FALSE,None
Weapon_Green,3,Weapon,AllDamage,0.6240,1.3,5,0.9,0.58,1.140,FALSE,Green
Weapon_Chains,3,Weapon,AllDamage,0.6720,1.4,5,0.9,0.58,1.140,FALSE,Chains
Weapon_Platinum,3,Weapon,AllDamage,0.7200,1.5,5,0.9,0.58,1.140,FALSE,Platinum
Weapon_Medic,3,Weapon,AllDamage,0.7680,1.6,5,0.9,0.58,1.140,FALSE,Medic
Weapon_Midas,3,Weapon,AllDamage,0.8160,1.7,5,0.9,0.58,1.140,FALSE,Midas
Weapon_MultiCast,3,Weapon,AllDamage,0.8640,1.8,5,0.9,0.58,1.140,FALSE,MultiCast
Weapon_Pirate,4,Weapon,AllDamage,2.4000,1.0,20,0.9,0.58,1.140,FALSE,Pirate
Weapon_Skulls,4,Weapon,AllDamage,2.8800,1.2,20,0.9,0.58,1.140,FALSE,Skulls
Weapon_HighTecLightning,4,Weapon,AllDamage,3.3600,1.4,20,0.9,0.58,1.140,FALSE,HighTecLightning
Weapon_Gear,1,Weapon,AllHelperDamage,0.0700,1.0,1,0.9,0.58,1.150,FALSE,None
Weapon_Sythe,1,Weapon,AllHelperDamage,0.0770,1.1,1,0.9,0.58,1.150,FALSE,None
Weapon_Hammer,1,Weapon,AllHelperDamage,0.0840,1.2,1,0.9,0.58,1.150,FALSE,None
Weapon_Ninja,1,Weapon,AllHelperDamage,0.0910,1.3,1,0.9,0.58,1.150,FALSE,None
Weapon_BattleAxe,1,Weapon,AllHelperDamage,0.0980,1.4,1,0.9,0.58,1.150,FALSE,None
Weapon_Halberd,2,Weapon,AllHelperDamage,0.2100,1.0,2,0.9,0.58,1.150,FALSE,None
Weapon_Beam,2,Weapon,AllHelperDamage,0.2310,1.1,2,0.9,0.58,1.150,FALSE,Cyborg
Weapon_Holy,3,Weapon,AllHelperDamage,0.8400,1.0,5,0.9,0.58,1.150,FALSE,None
Weapon_Poison,3,Weapon,AllHelperDamage,0.9240,1.1,5,0.9,0.58,1.150,FALSE,None
Weapon_GoldSword,3,Weapon,AllHelperDamage,1.0080,1.2,5,0.9,0.58,1.150,FALSE,Anniversary
Weapon_Wonder,3,Weapon,AllHelperDamage,1.0920,1.3,5,0.9,0.58,1.150,FALSE,Wonder
Weapon_Fur,3,Weapon,AllHelperDamage,1.1760,1.4,5,0.9,0.58,1.150,FALSE,Fur
Weapon_Monk,3,Weapon,AllHelperDamage,1.2600,1.5,5,0.9,0.58,1.150,FALSE,Monk
Weapon_Enchant,3,Weapon,AllHelperDamage,1.3440,1.6,5,0.9,0.58,1.150,FALSE,Enchant
Weapon_Hunter,3,Weapon,AllHelperDamage,1.4280,1.7,5,0.9,0.58,1.150,FALSE,Hunter
Weapon_BlueKnight,3,Weapon,AllHelperDamage,1.5120,1.8,5,0.9,0.58,1.150,FALSE,BlueKnight
Weapon_Jade,3,Weapon,AllHelperDamage,1.5960,1.9,5,0.9,0.58,1.150,FALSE,Jade
Weapon_RaidCaptain,3,Weapon,AllHelperDamage,1.6800,2.0,5,0.9,0.58,1.150,FALSE,RaidCaptain
Weapon_AirshipEngineer,3,Weapon,AllHelperDamage,1.7640,2.1,5,0.9,0.58,1.150,FALSE,AirshipEngineer
Weapon_GoldGun,3,Weapon,AllHelperDamage,1.8480,2.2,5,0.9,0.58,1.150,FALSE,GoldGun
Weapon_BoneTribe,4,Weapon,AllHelperDamage,4.2000,1.0,20,0.9,0.58,1.150,FALSE,BoneTribe
Weapon_ElectricWarlord,4,Weapon,AllHelperDamage,5.0400,1.2,20,0.9,0.58,1.150,FALSE,ElectricWarlord
Weapon_Glaive,1,Weapon,CritDamage,0.0600,1.0,1,0.9,0.58,1.145,FALSE,None
Weapon_Buster,1,Weapon,CritDamage,0.0660,1.1,1,0.9,0.58,1.145,FALSE,None
Weapon_Skull,1,Weapon,CritDamage,0.0720,1.2,1,0.9,0.58,1.145,FALSE,None
Weapon_Spear,1,Weapon,CritDamage,0.0780,1.3,1,0.9,0.58,1.145,FALSE,None
Weapon_Katana,1,Weapon,CritDamage,0.0840,1.4,1,0.9,0.58,1.145,FALSE,None
Weapon_PitchFork,2,Weapon,CritDamage,0.1800,1.0,2,0.9,0.58,1.145,FALSE,None
Weapon_Staff,2,Weapon,CritDamage,0.1980,1.1,2,0.9,0.58,1.145,FALSE,None
Weapon_BlueSword,2,Weapon,CritDamage,0.2160,1.2,2,0.9,0.58,1.145,FALSE,Ghost
Weapon_Knight,2,Weapon,CritDamage,0.2340,1.3,2,0.9,0.58,1.145,FALSE,Knight
Weapon_Saw,3,Weapon,CritDamage,0.7200,1.0,5,0.9,0.58,1.145,FALSE,None
Weapon_Fish,3,Weapon,CritDamage,0.7920,1.1,5,0.9,0.58,1.145,FALSE,None
Weapon_Wrench,3,Weapon,CritDamage,0.8640,1.2,5,0.9,0.58,1.145,FALSE,None
Weapon_Wolf,3,Weapon,CritDamage,0.9360,1.3,5,0.9,0.58,1.145,FALSE,Wolf
Weapon_Mage,3,Weapon,CritDamage,1.0080,1.4,5,0.9,0.58,1.145,FALSE,Mage
Weapon_Zeus,3,Weapon,CritDamage,1.0800,1.5,5,0.9,0.58,1.145,FALSE,Zeus
Weapon_Bazooka,3,Weapon,CritDamage,1.1520,1.6,5,0.9,0.58,1.145,FALSE,Bazooka
Weapon_Sun,3,Weapon,CritDamage,1.2240,1.7,5,0.9,0.58,1.145,FALSE,Sun
Weapon_Pyro,3,Weapon,CritDamage,1.2960,1.8,5,0.9,0.58,1.145,FALSE,Pyro
Weapon_DaggerRogue,3,Weapon,CritDamage,1.3680,1.9,5,0.9,0.58,1.145,FALSE,DaggerRogue
Weapon_DarkAlien,4,Weapon,CritDamage,3.6000,1.0,20,0.9,0.58,1.145,FALSE,DarkAlien
Weapon_Mech,4,Weapon,CritDamage,4.3200,1.2,20,0.9,0.58,1.145,FALSE,Mech
Weapon_WaterSorcerer,4,Weapon,CritDamage,5.0400,1.4,20,0.9,0.58,1.145,FALSE,WaterSorcerer
Weapon_DarkAngel,4,Weapon,CritDamage,5.7600,1.6,20,0.9,0.58,1.145,FALSE,DarkAngel
Weapon_Key,1,Weapon,TapDamage,0.0700,1.0,1,0.9,0.58,1.150,FALSE,None
Weapon_Pencil,1,Weapon,TapDamage,0.0770,1.1,1,0.9,0.58,1.150,FALSE,None
Weapon_Steel,1,Weapon,TapDamage,0.0840,1.2,1,0.9,0.58,1.150,FALSE,None
Weapon_Travel,1,Weapon,TapDamage,0.0910,1.3,1,0.9,0.58,1.150,FALSE,None
Weapon_Fan,2,Weapon,TapDamage,0.2100,1.0,2,0.9,0.58,1.150,FALSE,None
Weapon_FriedEgg,2,Weapon,TapDamage,0.2310,1.1,2,0.9,0.58,1.150,FALSE,None
Weapon_Viking,2,Weapon,TapDamage,0.2520,1.2,2,0.9,0.58,1.150,FALSE,Viking
Weapon_Bishop,2,Weapon,TapDamage,0.2730,1.3,2,0.9,0.58,1.150,FALSE,Bishop
Weapon_SwordFish,3,Weapon,TapDamage,0.8400,1.0,5,0.9,0.58,1.150,FALSE,None
Weapon_Dragon,3,Weapon,TapDamage,0.9240,1.1,5,0.9,0.58,1.150,FALSE,Dragon
Weapon_SwordMaster,3,Weapon,TapDamage,1.0080,1.2,5,0.9,0.58,1.150,FALSE,None
Weapon_Captain,3,Weapon,TapDamage,1.0920,1.3,5,0.9,0.58,1.150,FALSE,Captain
Weapon_Titan,3,Weapon,TapDamage,1.1760,1.4,5,0.9,0.58,1.150,FALSE,Titan
Weapon_Thief,3,Weapon,TapDamage,1.2600,1.5,5,0.9,0.58,1.150,FALSE,Thief
Weapon_Musketeer,3,Weapon,TapDamage,1.3440,1.6,5,0.9,0.58,1.150,FALSE,Musketeer
Weapon_Diamond,3,Weapon,TapDamage,1.4280,1.7,5,0.9,0.58,1.150,FALSE,Diamond
Weapon_Rogue,3,Weapon,TapDamage,1.5120,1.8,5,0.9,0.58,1.150,FALSE,Rogue
Weapon_PetTamer,3,Weapon,TapDamage,1.5960,1.9,5,0.9,0.58,1.150,FALSE,PetTamer
Weapon_Tank,3,Weapon,TapDamage,1.6800,2.0,5,0.9,0.58,1.150,FALSE,Tank
Weapon_Spartan,3,Weapon,TapDamage,1.7640,2.1,5,0.9,0.58,1.150,FALSE,Spartan
Weapon_Twilight,3,Weapon,TapDamage,1.8480,2.2,5,0.9,0.58,1.150,FALSE,Twilight
Weapon_PetChampion,3,Weapon,TapDamage,1.9320,2.3,5,0.9,0.58,1.150,FALSE,PetChampion
Weapon_Samurai,4,Weapon,TapDamage,4.2000,1.0,20,0.9,0.58,1.150,FALSE,Samurai
Weapon_FireKnight,4,Weapon,TapDamage,5.0400,1.2,20,0.9,0.58,1.150,FALSE,FireKnight
Weapon_EarthRogue,4,Weapon,TapDamage,5.0400,1.2,20,0.9,0.58,1.150,FALSE,EarthRogue
Weapon_Chakram,4,Weapon,TapDamage,5.8800,1.4,20,0.9,0.58,1.150,FALSE,Chakram
Weapon_FairyKnight,4,Weapon,TapDamage,6.7200,1.6,20,0.9,0.58,1.150,FALSE,FairyKnight
Weapon_DevilFork,1,Weapon,TapDamage,0.3150,1.0,3,0.9,0.58,1.150,TRUE,None
Weapon_Lolipod,1,Weapon,CritDamage,0.2700,1.0,3,0.9,0.58,1.145,TRUE,None
Weapon_Pumpkin,1,Weapon,AllHelperDamage,0.3150,1.0,3,0.9,0.58,1.150,TRUE,None
Weapon_StreetLamp,1,Weapon,AllDamage,0.1980,1.1,3,0.9,0.58,1.140,TRUE,Scarecrow
Aura_Pumpkin,1,Aura,HelmetBoost,0.0124,1.1,3,0.9,0.58,1.145,TRUE,Scarecrow
Hat_Pumpkin,1,Hat,SwordAttackDamage,0.0495,1.1,3,0.9,0.58,1.140,TRUE,Scarecrow
Slash_SpiderWeb,1,Slash,ShadowCloneSkillAmount,0.0347,1.1,3,0.9,0.58,1.140,TRUE,Scarecrow
Suit_Scarecrow,1,Suit,GoldAll,0.1584,1.1,3,0.9,0.58,1.140,TRUE,Scarecrow
Hat_Slayer,1,Hat,MeleeHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Slayer
Slash_Slayer,1,Slash,PetDamage,0.0540,1.2,3,0.9,0.58,1.140,TRUE,Slayer
Suit_Slayer,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,Slayer
Weapon_Slayer,1,Weapon,CritDamage,0.3240,1.2,3,0.9,0.58,1.145,TRUE,Slayer
Aura_Slayer,1,Aura,SwordBoost,0.0108,1.2,3,0.9,0.58,1.140,TRUE,Slayer
Weapon_HolidayTree,1,Weapon,CritDamage,0.2700,1.0,3,0.9,0.58,1.145,TRUE,None
Weapon_CandyCane,1,Weapon,AllDamage,0.1800,1.0,3,0.9,0.58,1.140,TRUE,None
Suit_UglySweater1,1,Suit,ChestAmount,0.4500,1.0,3,0.9,0.58,1.145,TRUE,None
Suit_UglySweater2,1,Suit,GoldBoss,0.2025,1.0,3,0.9,0.58,1.145,TRUE,None
Suit_Elf,1,Suit,GoldAll,0.1440,1.0,3,0.9,0.58,1.140,TRUE,None
Slash_HolidayTree,1,Slash,PetDamage,0.0450,1.0,3,0.9,0.58,1.140,TRUE,None
Hat_Santa,1,Hat,SwordAttackDamage,0.0450,1.0,3,0.9,0.58,1.140,TRUE,None
Hat_Elf,1,Hat,SpellHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,None
Hat_Antlers,1,Hat,MeleeHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,None
Weapon_Carrot,1,Weapon,AllHelperDamage,0.3465,1.1,3,0.9,0.58,1.150,TRUE,Snowman
Hat_Snowman,1,Hat,RangedHelperDamage,0.1089,1.1,3,0.9,0.58,1.145,TRUE,Snowman
Suit_Snowman,1,Suit,GoldBoss,0.2228,1.1,3,0.9,0.58,1.145,TRUE,Snowman
Aura_SnowStorm,1,Aura,SwordBoost,0.0099,1.1,3,0.9,0.58,1.140,TRUE,Snowman
Slash_SnowFlakes,1,Slash,ClanShipDamage,0.0545,1.1,3,0.9,0.58,1.140,TRUE,Snowman
Aura_Sled,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,Sled
Hat_Sled,1,Hat,MeleeHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,Sled
Slash_Sled,1,Slash,PetDamage,0.0540,1.2,3,0.9,0.58,1.140,TRUE,Sled
Suit_Sled,1,Suit,JackpotGold,0.1728,1.2,3,0.9,0.58,1.140,TRUE,Sled
Weapon_Sled,1,Weapon,TapDamage,0.3780,1.2,3,0.9,0.58,1.150,TRUE,Sled
Hat_Valentines,1,Hat,RangedHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,None
Aura_Valentines,1,Aura,HelmetBoost,0.0113,1.0,3,0.9,0.58,1.145,TRUE,None
Weapon_Valentines,1,Weapon,AllDamage,0.1800,1.0,3,0.9,0.58,1.140,TRUE,None
Weapon_Rose,1,Weapon,TapDamage,0.3150,1.0,3,0.9,0.58,1.150,TRUE,None
Weapon_Poet,1,Weapon,CritDamage,0.2970,1.1,3,0.9,0.58,1.145,TRUE,Poet
Hat_Poet,1,Hat,MeleeHelperDamage,0.1089,1.1,3,0.9,0.58,1.145,TRUE,Poet
Suit_Poet,1,Suit,ChestAmount,0.4950,1.1,3,0.9,0.58,1.145,TRUE,Poet
Aura_Poet,1,Aura,HelmetBoost,0.0124,1.1,3,0.9,0.58,1.145,TRUE,Poet
Slash_Poet,1,Slash,PetDamage,0.0495,1.1,3,0.9,0.58,1.140,TRUE,Poet
Aura_CNY,1,Aura,SlashBoost,0.0081,1.2,3,0.9,0.58,1.140,TRUE,CNY
Hat_CNY,1,Hat,SpellHelperDamage,0.1188,1.2,3,0.9,0.58,1.145,TRUE,CNY
Slash_CNY,1,Slash,ClanShipDamage,0.0594,1.2,3,0.9,0.58,1.140,TRUE,CNY
Suit_CNY,1,Suit,GoldBoss,0.2430,1.2,3,0.9,0.58,1.145,TRUE,CNY
Weapon_CNY,1,Weapon,AllDamage,0.2160,1.2,3,0.9,0.58,1.140,TRUE,CNY
Weapon_Gem,1,Weapon,AllDamage,0.1800,1.0,3,0.9,0.58,1.140,TRUE,None
Weapon_DarkHare,1,Weapon,CritDamage,0.2700,1.0,3,0.9,0.58,1.145,TRUE,None
Hat_DarkHare,1,Hat,MeleeHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,None
Suit_DarkHare,1,Suit,GoldBoss,0.2025,1.0,3,0.9,0.58,1.145,TRUE,None
Weapon_LightBunny,1,Weapon,TapDamage,0.3465,1.1,3,0.9,0.58,1.150,TRUE,LightBunny
Hat_LightBunny,1,Hat,SpellHelperDamage,0.1089,1.1,3,0.9,0.58,1.145,TRUE,LightBunny
Suit_LightBunny,1,Suit,ChestAmount,0.4950,1.1,3,0.9,0.58,1.145,TRUE,LightBunny
Aura_LightBunny,1,Aura,SlashBoost,0.0074,1.1,3,0.9,0.58,1.140,TRUE,LightBunny
Slash_LightBunny,1,Slash,PetDamage,0.0495,1.1,3,0.9,0.58,1.140,TRUE,LightBunny
Aura_StageLights,1,Aura,HelmetBoost,0.0113,1.0,3,0.9,0.58,1.145,TRUE,None
Hat_Headphones2,1,Hat,RangedHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,None
Hat_SkullCap,1,Hat,SpellHelperDamage,0.0990,1.0,3,0.9,0.58,1.145,TRUE,None
Suit_RedHoodie,1,Suit,GoldAll,0.1440,1.0,3,0.9,0.58,1.140,TRUE,None
Weapon_Keyboard,1,Weapon,AllDamage,0.1800,1.0,3,0.9,0.58,1.140,TRUE,None
Aura_Rockstar,1,Aura,SwordBoost,0.0099,1.1,3,0.9,0.58,1.140,TRUE,Rockstar
Hat_Rockstar,1,Hat,SpellHelperDamage,0.1089,1.1,3,0.9,0.58,1.145,TRUE,Rockstar
Slash_Rockstar,1,Slash,ClanShipDamage,0.0545,1.1,3,0.9,0.58,1.140,TRUE,Rockstar
Suit_Rockstar,1,Suit,ChestAmount,0.4950,1.1,3,0.9,0.58,1.145,TRUE,Rockstar
Weapon_Rockstar,1,Weapon,AllHelperDamage,0.3465,1.1,3,0.9,0.58,1.150,TRUE,Rockstar
Aura_SFX,1,Aura,SwordBoost,0.0090,1.0,3,0.9,0.58,1.140,TRUE,None
Slash_CartoonLightning,1,Slash,ClanShipDamage,0.0495,1.0,3,0.9,0.58,1.140,TRUE,None
Slash_CartoonSlash,1,Slash,ShadowCloneSkillAmount,0.0315,1.0,3,0.9,0.58,1.140,TRUE,None
Aura_Joker,1,Aura,SwordBoost,0.0090,1.0,3,0.9,0.58,1.140,TRUE,None
Weapon_Joker,1,Weapon,CritDamage,0.2700,1.0,3,0.9,0.58,1.145,TRUE,None
Slash_Joker,1,Slash,ShadowCloneSkillAmount,0.0315,1.0,3,0.9,0.58,1.140,TRUE,None
Hat_Joker,1,Hat,SwordAttackDamage,0.0450,1.0,3,0.9,0.58,1.140,TRUE,None
