BonusType,Description,BonusClass,Combos,IsAdditive,IsSubtracted,IsPercent,IsSeconds,HideOperator,Offset
SorcererSplashSkipCount,"Increases BurstSkillSplashSkipCount, ShadowCloneSplashSkipCount",None,"BurstSkillSplashSkipCount,ShadowCloneSplashSkipCount",True,False,False,False,False,0
StageSkipMonsterAmount,Increases the stages skipped by Portar.,None,None,True,False,False,False,False,0
StageSkipMonsterAmountMult,Multiplies the stages skipped by Portar.,None,None,False,False,False,False,False,0
StageSkipMonsterSpawnChance,Increases the chance for Portar to spawn.,None,None,True,False,True,False,False,0
StreamOfBladesSuperDamage,Increases damage for Stream Of Blades when performing super,Damage,None,False,False,False,False,False,0
StreamOfBladesSkillAmount,Increases damage for Stream Of Blades while skill is active,Damage,None,False,False,False,False,False,0
StreamOfBladesDuration,Increases duration length of Stream Of Blades (+ Xs),None,None,True,False,False,True,False,0
StreamOfBladesDurationMult,Increases the duration of Stream Of Blades (+X%),None,None,True,False,True,False,False,0
StreamOfBladesSkillMana,Decreases the mana cost of Stream Of Blades.,None,None,True,True,False,False,False,0
StreamOfBladesSkillStacks,Increases the maximum Multi-Cast Cap for Stream Of Blades (+X),None,None,True,False,False,False,False,0
StreamOfBladesSkillStacksBonus,Increases the strength of Stream Of Blades for each active multi-cast (X),None,None,False,False,False,False,False,0
SwordBoost,Increases the strength of all Sword/Weapon equipment types.,None,None,False,False,False,False,False,0
SwordAttackDamage,Increases the strength of sword attack damage.,Damage,None,False,False,False,False,False,0
SwordMasterDamage,Increases base Sword Master damage.,Damage,None,False,False,False,False,False,0
SwordMasterUpgradeCost,Reduces the gold cost of Sword Master.,None,None,True,True,True,False,False,0
TapBoostSkillStacks,Increases the maximum Multi-Cast Cap for Fire Sword (+X),None,None,True,False,False,False,False,0
TapBoostSkillStacksBonus,Increases the strength of Fire Sword for each active multi-cast (X),None,None,False,False,False,False,False,0
TapBoostSkillDuration,Increases the duration of Fire Sword. (+Xs),None,None,True,False,False,True,False,0
TapBoostSkillDurationMult,Increases the duration of Fire Sword. (+X%),None,None,True,False,True,False,False,0
TapBoostSkillAmount,Increases the strength of Fire Sword.,None,None,False,False,False,False,False,0
TapBoostSkillMana,Reduces the mana cost of Fire Sword.,None,None,True,True,False,False,False,0
TapDamage,Increases the strength of Tap Damage.,Damage,None,False,False,False,False,False,0
TapDamageFromHelpers,Converts hero damage into Tap Damage.,Damage,None,True,False,True,False,False,0
TapDamageFromHelpersMult,Multiplies the bonus gained from TapDamageFromHelpers.,Damage,None,False,False,False,False,False,0
ThunderVolleySkillAmount,Increases the strength of the Thunder Ship Spell.,Damage,None,False,False,False,False,False,0
ThunderVolleySkillSpecialDamage,Increases the strength of the Thunder Volley special damage.,Damage,None,False,False,False,False,False,0
ThunderVolleySkillDuration,Increases the Duration of the Thunder Ship Spell.,None,None,True,False,False,True,False,0
ThunderVolleySkillDurationMult,Increases the duration of Thunder Ship (+X%).,None,None,True,False,True,False,False,0
ThunderVolleySkillStacks,Increases the maximum Multi-Cast Cap for Thunder Volley (+X),None,None,True,False,False,False,False,0
ThunderVolleySkillStacksBonus,Increases the strength of Thunder Volley for each active multi-cast (X),None,None,True,False,False,False,False,0
TitanDamage,Increases damage dealt against non-boss Titans.,Damage,None,False,False,False,False,False,0
TitanSlayer,Increases Sword and HS,Damage,"SwordBoost,BurstDamageSkillAmount",False,False,False,False,False,0
TwilightBoost,Increases HS and Shadow Clone Amounts,None,"BurstDamageSkillAmount,ShadowCloneSkillAmount",False,False,False,False,False,0
UltraDaggerCooldown,Decreases the cooldown for ultra daggers (-Xs),None,None,True,True,False,True,False,0
UltraDaggerCooldownMult,Decreases the cooldown for ultra daggers (%),None,None,False,False,False,False,False,0
UltraDaggerCount,Increases number of available ultra daggers to be thrown,None,None,True,False,False,False,False,0
UltraDaggerDamage,Increases multiplier for damage from dagger,Damage,None,False,False,False,False,False,0
UltraDaggerDamageCrit,Damage multiplier for when dagger lands critical hit,Damage,None,False,False,False,False,False,0
UltraDaggerPoisonBoost,Increases poison percent damage,None,None,True,False,True,False,False,0
UltraDaggerPoisonMaxCount,Max number of applications of UltraDaggerPoisonBoost,None,None,True,False,False,False,False,0
UltraDaggerSplashCount,Increases max splash count from daggers,Damage,None,True,False,False,False,False,0
UltraDaggerSplashSkipCount,Increases splash skip from daggers,Damage,None,True,False,False,False,False,0
UltraDaggerTargetDamage,Increases dagger damage based on the number of targets hit during stream of blades,Damage,None,False,False,False,False,False,0
UltraDaggerTargetDuration,Increases duration of time before targets reset,None,None,True,False,False,False,False,0
UltraDaggerTargetComboSplashCount,Increases splash count based on number of targets hit,None,None,False,False,False,False,False,0
UnskilledDamage,"StealthDamage = AllDamage, InactiveAllDamage.",Damage,"AllDamage, InactiveAllDamage",False,False,False,False,False,0
UnskilledGold,"StealthGold = GoldAll, JackpotGold",Gold,"GoldAll,JackpotGold",False,False,False,False,False,0
WarlordBonusBoost,"Increases AllHelperDamage, HelperBoostSkillAmount, ClanShipDamage.",None,"AllHelperDamage, HelperBoostSkillAmount, ClanShipDamage",False,False,False,False,False,0
BurningDamageRate,Increases the damage of each burning tick.,Raid,None,True,False,True,False,False,0
BurningPartChance,Increases the chance to proc a burning debuff,Raid,None,True,False,True,False,False,0
BurstDamage,Increases the damage of all Burst skills.,Raid,None,True,False,True,False,True,0
BurstChance,Increases the activation chance of all Burst skills.,Raid,None,False,False,False,False,False,0
BurstCountDamage,Increases the damage of BurstCount,Raid,None,False,False,False,False,False,0
BurstCountBonus,Increases the bonus damage of BurstCount based on the total burst count,Raid,None,True,False,True,False,False,0
BurstSupportStacksDamage,Increases the damage of BurstSupportStacks,Raid,None,False,False,False,False,False,0
BurstSupportStacksBonus,Increases the bonus damage of BurstSupportStacks based on the total active support skill stacks,Raid,None,True,False,True,False,False,0
ColdDamageBoost,Increases the amount of damage done done to a frozen monster part.,Raid,None,False,False,False,False,False,0
DecayPercentRate,Increases the damage of each decay tick.,Raid,None,True,False,True,False,False,0
DecayDamageExpo,Exponent to apply to the decay hp damage ratio,Raid,None,False,False,False,False,False,0
DiseaseDamageRate,Increases the damage of each disease tick.,Raid,None,True,False,True,False,False,0
DiseaseBonusRate,Increases the rate at which disease gains damage over time.,Raid,None,True,False,True,False,False,0
ExplosiveCrateDamage,Increases the damage bonus of explosive crates.,Raid,None,False,False,False,False,False,0
ExplosiveCrateTapCount,Determines the number of taps required to activate explosive crates.,Raid,None,True,False,False,False,False,0
ExposedArmorBoost,Increases raid damage based on the number of exposed armor parts,Raid,None,True,False,True,False,False,0
ExposedBodyBoost,Increases raid damage based on the number of exposed body parts.,Raid,None,True,False,True,False,False,0
ExposedSkeletonBoost,Increases raid damage based on the number of exposed skeleton parts.,Raid,None,True,False,True,False,False,0
FlakArmorMult,Increase raid damage to armor,Raid,None,False,False,False,False,False,0
FlakBurst,Increases raid damage,Raid,None,False,False,False,False,False,0
FragmentizeBurst,Increases the burst damage dealt by Fragmentize.,Raid,None,False,False,False,False,False,0
FragmentizeArmorMult,Increases the burst damage dealt to the Chest by Fragmentize.,Raid,None,False,False,False,False,False,0
FuseDamageRate,Damage dealt by fuse affliction per second,Raid,None,True,False,True,False,False,0
FuseExplosionMult,Fuse explosion damage when stack count goes from positive to 0.,Raid,None,False,False,False,False,False,0
FuseRepeatChance,Fuse proc chance against a part already fused,Raid,None,True,False,True,False,False,0
HaymakerBurst,Increases haymaker damage,Raid,None,False,False,False,False,False,0
HaymakerTapsNeeded,Determines the number of taps required to activate haymaker,Raid,None,False,False,False,False,True,0
MarkedDamageBoost,Increases the Direct Damage boost applied to Marked parts.,Raid,None,False,False,False,False,False,0
MeteorDamage,Increases damage dealt by meteor strikes.,Raid,None,False,False,False,False,False,0
MeteorScorchedAmount,Increases the scorched amount of meteor strikes,Raid,None,False,False,False,False,False,0
MoonBeamBurst,Increases the burst damage dealt by Moon Beam.,Raid,None,False,False,False,False,False,0
MoonBeamChestMult,Increases the burst damage dealt to the Chest by Moon Beam.,Raid,None,False,False,False,False,False,0
PetrifyPercentRate,Increases the damage of each petrify tick.,Raid,None,False,False,False,False,False,0
PlagueAttackDamageRate,Increases the damage of each plague tick.,Raid,None,True,False,True,False,False,0
PlagueAttackDamageMult,Increases the damage of plague based on the number of plagued parts.,Raid,None,True,False,True,False,False,0
PoisonDamageRate,Increases the damage of each poison tick.,Raid,None,True,False,True,False,False,0
PrimalRageDamage,Increases the damage of Primal Rage.,Raid,None,False,False,False,False,False,0
PrimalRageBonus,Increases the bonus damage of Primal Rage.,Raid,None,False,False,False,False,False,0
PurifyDamage,Increases the damage of Purify.,Raid,None,False,False,False,False,False,0
PurifyBonus,Increases the bonus damage of Purify.,Raid,None,True,False,True,False,False,0
RazorWindBurst,Increases the burst damage dealt by Razor Wind.,Raid,None,False,False,False,False,False,0
RazorWindBodyMult,Increases the burst damage dealt to the Body by Razor Wind.,Raid,None,False,False,False,False,False,0
RuneDamageBoost,"Increases raid damage based on the number of stacks of ""Rune"" affliction",Raid,None,True,False,True,False,False,0
RuneDamageRate,"Increases the damage of each ""rune"" tick.",Raid,None,True,False,True,False,False,0
RicochetDamageMult,Increases damage of ricochets from Flak Shot.,Raid,None,False,False,False,False,False,0
ShadowDamageRate,Increases the damage of each shadow tick.,Raid,None,True,False,True,False,False,0
ShadowDamageMult,The multiplier applied to Shadow damage when at max stacks.,Raid,None,False,False,False,False,False,0
SkullBashBurst,Increases the burst damage dealt by Skull Bash.,Raid,None,False,False,False,False,False,0
SkullBashHeadMult,Increases the burst damage dealt to the Head by Skull Bash.,Raid,None,False,False,False,False,False,0
SpiritBombDamage,Increases damage dealt by Fairy spirit bombs.,Raid,None,False,False,False,False,False,0
SpiritBombFairyMaxCount,Increases the max amount of active spirit bomb fairies.,Raid,None,True,False,False,False,False,0
StormDamage,Increases damage dealt by Lightning Storm.,Raid,None,False,False,False,False,False,0
StormFlightTime,Used as a constant for lightning storm raid skill,Raid,None,False,False,False,False,False,0
SwarmDamageRate,Increases the damage dealt by the insect swarm,Raid,None,True,False,True,False,False,0
WhipOfLightningBurst,Increases the burst damage dealt by Whip Of Lightning,Raid,None,False,False,False,False,False,0
WhipOfLightningChance,Increases the chance to activate Whip Of Lightning's burst damage based on the number of monster parts with an Affliction debuff.,Raid,None,True,False,True,False,False,0
WhipOfLightningChanceCap,Caps WhipOfLightningChance to a maximum,Raid,None,False,False,True,False,True,0
DebuffDuration,Increase duration of all debuffs,Raid,None,False,False,False,True,False,0
AfflictedDuration,Increase duration of Afflicted debuffs,Raid,None,True,False,True,False,False,0
DebuffChance,Increase the chance of applying all debuffs,Raid,None,False,False,False,False,False,0
AfflictedChance,Increase the chance of applying a Afflicted debuff,Raid,None,False,False,False,False,False,0
DebuffStackCount,Increase maximum stack count of all Debuffs,Raid,None,True,False,False,False,False,0
AfflictedStackCount,Increase maximum stack count of Afflicted Debuffs,Raid,None,True,False,False,False,False,0
AfflictedDamage,increases damage dealt by afflictions,Raid,None,True,False,True,False,False,0
DirectDamage,increases damage dealt by direct damage sources (taps),Raid,None,True,False,True,False,False,0
SpatialDamage,Increase damage dealt by spatial damage sources,Raid,None,True,False,True,False,False,0
HeadDamage,Increase damage dealt to Titanlord head,Raid,None,True,False,True,False,False,0
ChestDamage,Increase damage dealt to Titanlord chest,Raid,None,True,False,True,False,False,0
ArmDamage,Increase damage dealt to Titanlord arm,Raid,None,True,False,True,False,False,0
LegDamage,Increase damage dealt toTitanlord legs,Raid,None,True,False,True,False,False,0
LimbDamage,Increase damage dealt toTitanlord limbs,Raid,None,True,False,True,False,False,0
BodyDamage,Increase damage dealt to Titanlord body parts,Raid,None,True,False,True,False,False,0
ArmorDamage,Increase damage dealt to Titanlord armour parts,Raid,None,True,False,True,False,False,0
SkeletonDamage,Increase damage dealt to Titanlord skeleton parts,Raid,None,False,False,False,False,False,0
AllRaidDamage,Increase all damage dealt to Titanlords.,Raid,None,True,False,True,False,False,0
LoyaltyRaidDamage,Multiplies the total damage output a player can make for a raid attack.,Damage,None,False,False,True,False,False,0
SupportDuration,Increase duration of Support buffs,Raid,None,True,False,True,False,False,0
SupportChance,Increase the chance of activating a Support buff,Raid,None,False,False,False,False,False,0
SupportStackCount,Increase maximum stack count of Support buffs,Raid,None,True,False,False,False,False,0
SupportEffect,Increase the efficacy of Support effects,Raid,None,True,False,True,False,False,0
FairyTotemDamage,Multiplier applied to damage dealt to a totem affected part,Raid,None,True,False,True,False,False,0
FairyTotemRate,Spawn time in seconds for totem fairies,Raid,None,False,False,False,True,True,0
FairyTotemDuration,Duration that fairy totems last for,Raid,None,False,False,False,True,True,0
FairyTotemRandomChance,Chance of Totem Fairies flying to the last hit part,Raid,None,False,False,True,False,False,0
BurstDamagePerEnchant,Increases the damage of all Burst skills per enchanted armor,Raid,None,True,False,True,False,False,0
AfflictedDamagePerEnchant,increases damage dealt by afflictions per enchanted armor,Raid,None,True,False,True,False,False,0
SupportEffectPerEnchant,Increase the efficacy of Support effects per enchanted armor,Raid,None,True,False,True,False,False,0
HeadDamagePerEnchant,Increase damage dealt to Titanlord head per enchanted armor,Raid,None,True,False,True,False,False,0
ChestDamagePerEnchant,Increase damage dealt to Titanlord chest per enchanted armor,Raid,None,True,False,True,False,False,0
LimbDamagePerEnchant,Increase damage dealt toTitanlord limbs per enchanted armor,Raid,None,True,False,True,False,False,0
BodyDamagePerEnchant,Increase damage dealt to Titanlord body parts per enchanted armor,Raid,None,True,False,True,False,False,0
ArmorDamagePerEnchant,Increase damage dealt to Titanlord armour parts per enchanted armor,Raid,None,True,False,True,False,False,0
AllRaidDamagePerEnchant,Increase all damage dealt to Titanlords. per enchanted armor,Raid,None,True,False,True,False,False,0
RaidAttackDuration,Increase duration of the raid attack,Raid,None,True,False,False,True,False,0
AllLimbsHPMult,"Increases the starting HP of all limb parts (Arm & Leg,  Body and Armor)",Raid,None,True,False,True,False,False,0
AllHeadHPMult,Increases the starting HP of all titan Head parts (Body and Armor),Raid,None,True,False,True,False,False,0
AllTorsoHPMult,Increases the starting HP of all titan Chest parts (Body and Armor),Raid,None,True,False,True,False,False,0
AllArmsHPMult,Increases the starting HP of all titan Arm parts (Body and Armor),Raid,None,True,False,True,False,False,0
AllLegsHPMult,Increases the starting HP of all titan Leg parts (Body and Armor),Raid,None,True,False,True,False,False,0
BodyHeadHPMult,Increases the starting HP of a titan's Head (Body only),Raid,None,True,False,True,False,False,0
BodyTorsoHPMult,Increases the starting HP of a titan's Chest (Body only),Raid,None,True,False,True,False,False,0
BodyArmsHPMult,Increases the starting HP of a titan's Arms (Body only),Raid,None,True,False,True,False,False,0
BodyLegsHPMult,Increases the starting HP of a titan's Legs (Body only),Raid,None,True,False,True,False,False,0
ArmorHeadHPMult,Increases the starting HP of a titan's Head Armour,Raid,None,True,False,True,False,False,0
ArmorTorsoHPMult,Increases the starting HP of a titan's Chest Armour,Raid,None,True,False,True,False,False,0
ArmorArmsHPMult,Increases the starting HP of a titan's Arms Armour,Raid,None,True,False,True,False,False,0
ArmorLegsHPMult,Increases the starting HP of a titan's Legs Armour,Raid,None,True,False,True,False,False,0
ArmorLimbsHPMult,Increases the starting HP of a titan's Legs Armour,Raid,None,True,False,True,False,False,0
AllArmorHPMult,Increases the starting HP of a titan's Legs Armour,Raid,None,True,False,True,False,False,0
HeadDamageSupport,Increase damage dealt to Titanlord head,Raid,None,True,False,True,False,False,0
ExposedBodyBoostSupport,Increases raid damage based on the number of exposed body parts.,Raid,None,True,False,True,False,False,0
AfflictedDamageSupport,increases damage dealt by afflictions,Raid,None,True,False,True,False,False,0
BodyDamageSupport,Increase damage dealt to Titanlord body parts,Raid,None,True,False,True,False,False,0
ChestDamageSupport,Increase damage dealt to Titanlord chest,Raid,None,True,False,True,False,False,0
ExposedSkeletonBoostSupport,Increases raid damage based on the number of exposed skeleton parts.,Raid,None,True,False,True,False,False,0
ArmorDamageSupport,Increase damage dealt to Titanlord armour parts,Raid,None,True,False,True,False,False,0
BurstDamageSupport,Increases the damage of all Burst skills.,Raid,None,True,False,True,False,True,0
LimbDamageSupport,Increase damage dealt toTitanlord limbs,Raid,None,True,False,True,False,False,0
AfflictedChanceSupport,Increase the chance of applying a Afflicted debuff,Raid,None,False,False,False,False,False,0
BurstChanceSupport,Increases the activation chance of all Burst skills.,Raid,None,False,False,False,False,False,0
