PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[DU] Smoky,ywyqpp3,24,4,Lojak the Fissure,1824017,0,6870,0,0,0,0,0,0,1817147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,24,5,Takedar the Reborn,6933388,1785,4730848,0,0,0,0,0,2200754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,24,6,Jukk the Overseer,9205041,0,0,0,0,0,0,0,0,1851881,4970851,0,531,0,2381777,0,0,0,0,0,0,0,0,0,0
[DU] Smoky,ywyqpp3,24,7,Lojak the Fissure,9221223,0,2709252,0,0,0,0,0,0,4193990,0,0,0,2317803,0,0,0,0,0,176,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,0,Takedar the Reborn,10658854,0,4098971,0,0,0,0,0,0,2328882,1789104,0,0,0,2441895,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,2,Takedar the Reborn,10677110,0,298963,0,0,21543,0,0,0,2336285,5554788,0,0,0,0,2465529,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,3,Takedar the Reborn,10517532,2254959,2191184,0,2465336,0,0,0,0,3606052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,4,Lojak the Fissure,10887246,0,2223818,0,0,0,354,0,0,2253350,3670048,0,0,0,0,2739674,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,20,7,Lojak the Fissure,10473448,5642278,2250787,0,0,0,0,0,2580382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,1,Takedar the Reborn,10199023,3708231,4452853,2037938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,2,Takedar the Reborn,10513810,0,4646607,0,0,0,0,0,0,5867203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,3,Takedar the Reborn,10136893,0,0,0,0,63294,0,0,0,0,5063364,0,0,5010235,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,5,Takedar the Reborn,10216375,0,0,0,0,0,0,0,0,5547051,4669324,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Donnosch,82q6y25,20,7,Lojak the Fissure,10366315,0,4563948,0,0,0,0,0,0,3554366,0,0,0,0,0,0,2248000,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,20,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,20,1,Takedar the Reborn,20359132,4339902,3432346,2257358,0,0,0,0,0,4101788,4012646,0,0,2215089,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,20,2,Takedar the Reborn,6697320,0,0,0,0,0,0,0,0,0,3093956,0,0,3602932,0,0,0,0,432,0,0,0,0,0,0
Lordhotte,mq8krm,20,3,Takedar the Reborn,3055951,3055951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,20,5,Takedar the Reborn,10381801,4774860,3339444,0,0,2267496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Lordhotte,mq8krm,20,6,Jukk the Overseer,10432532,0,0,0,0,0,0,0,0,4492680,3908360,0,750387,1279934,0,0,0,0,0,0,0,1169,0,0,0
Lordhotte,mq8krm,20,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,0,Takedar the Reborn,9876079,0,0,0,0,0,0,0,0,3168988,2195547,0,4511543,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,2,Takedar the Reborn,10145557,3192033,2185771,0,0,0,79154,0,4688598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,4,Lojak the Fissure,19872675,2902859,4235781,0,0,0,41562,0,7147014,2972212,0,0,0,0,0,0,2573244,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cyR,pk2b6nn,20,7,Lojak the Fissure,10341761,3329281,2128698,0,0,518291,0,0,0,0,0,0,4364844,0,0,0,0,0,0,58,586,0,0,0,0
[DU]Enigma,26yr3d,20,0,Takedar the Reborn,9922294,2391244,1996065,0,0,0,0,4320859,0,0,0,0,0,0,0,0,1214124,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,2,Takedar the Reborn,10063846,0,0,1808207,0,0,0,0,0,2534107,5591643,129887,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,3,Takedar the Reborn,10732054,0,2106776,5275151,0,753167,0,0,0,2596959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,5,Takedar the Reborn,9301742,0,0,0,1893454,0,0,0,0,2476571,1783605,0,0,0,3148110,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,6,Jukk the Overseer,9698176,0,0,0,0,0,0,0,0,2611421,4992093,0,2094661,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Enigma,26yr3d,20,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,0,Takedar the Reborn,4822073,0,0,0,0,0,0,0,0,0,4822073,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,1,Takedar the Reborn,4842419,2902569,15494,1414835,0,509519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,2,Takedar the Reborn,9595823,0,4878562,0,0,0,0,0,0,2735195,0,0,0,0,0,1982065,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,3,Takedar the Reborn,9537138,0,282,0,0,759054,0,0,0,2818504,4888446,1070850,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,5,Takedar the Reborn,10080458,3171751,5475916,0,295475,334889,350627,262518,189278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Loki1337,7bgrrr,20,6,Jukk the Overseer,9425222,0,0,0,0,0,0,0,9251,2795758,4796444,0,181304,0,1641998,0,0,0,0,0,465,0,0,0,0
[DU]Loki1337,7bgrrr,20,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,0,Takedar the Reborn,9526653,2790876,0,0,0,0,1438992,0,2897030,0,0,0,0,0,0,0,2399754,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,1,Takedar the Reborn,9539967,0,0,0,0,0,0,0,0,2814351,6611813,0,0,0,0,113452,0,0,0,0,0,0,0,350,0
DU Kaisn,b5m423b,20,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,3,Takedar the Reborn,9552623,0,0,0,0,0,0,0,0,3176267,4687558,0,0,0,0,1687536,0,1260,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,5,Takedar the Reborn,19639546,2639834,4428694,0,0,0,1928197,0,0,6094611,4548208,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,20,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,0,Takedar the Reborn,11459243,0,0,0,0,4515406,0,0,0,2269732,2179826,0,0,2494278,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,1,Takedar the Reborn,9235617,0,0,0,0,0,3117103,0,0,2263175,2204908,0,0,0,1650430,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,2,Takedar the Reborn,2502752,0,0,0,0,0,0,0,0,0,2502752,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,5,Takedar the Reborn,11709630,0,0,0,0,0,1324683,0,0,2238921,2169138,0,0,0,5976888,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,6,Jukk the Overseer,9647759,0,0,0,0,0,341726,0,0,2257147,0,0,0,2717913,4330971,0,0,0,0,0,0,0,0,0,0
[GmbH] Göttin xD,nb3x73,16,7,Lojak the Fissure,2138024,0,2138024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,1,Takedar the Reborn,10674651,2132230,3666225,0,0,0,0,2607731,0,0,0,2268463,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,2,Takedar the Reborn,11100142,0,0,1808208,0,467783,0,0,0,2366969,0,6457180,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,3,Takedar the Reborn,2237529,0,0,0,0,0,0,0,0,2236648,881,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,5,Takedar the Reborn,11291113,2259300,881,0,0,0,0,4056602,4974329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,6,Jukk the Overseer,10763927,0,0,0,0,0,0,0,0,2383811,8378030,0,0,0,0,0,0,2085,0,0,0,0,0,0,0
[DU]☆Lio☆,8pdq7,17,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,1,Takedar the Reborn,10101447,5214880,2408255,0,0,0,0,2478310,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,2,Takedar the Reborn,9871767,0,0,0,1970270,0,451236,0,0,4906944,2542063,0,0,0,0,0,0,1251,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,3,Takedar the Reborn,10567939,0,0,0,0,0,0,0,0,0,4663713,0,0,0,0,0,5904225,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,5,Takedar the Reborn,4801419,2292374,51782,0,0,104091,0,0,0,0,0,2353170,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,6,Jukk the Overseer,10679239,3735313,2429975,0,0,0,0,0,0,4513950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]TnTwist,8kn32e,18,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,1,Takedar the Reborn,8708715,3218639,1987414,0,0,0,47560,0,0,0,0,0,3455101,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,2,Takedar the Reborn,8595145,5348601,2070229,1176314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,3,Takedar the Reborn,8347326,3136155,2001950,0,113300,0,0,0,0,0,0,0,0,0,3093611,0,0,0,0,0,0,0,2308,0,0
[DU] Oukazi,6bm6gpg,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,5,Takedar the Reborn,9617349,2626678,2042430,0,0,0,0,0,0,0,0,0,0,0,0,4948239,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Oukazi,6bm6gpg,20,7,Lojak the Fissure,9754486,3564313,2116263,0,0,0,0,0,0,0,0,4069032,0,0,0,0,0,0,0,4878,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,0,Takedar the Reborn,8984388,2579917,2031969,0,0,662125,0,0,0,0,0,3710375,0,0,0,0,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,1,Takedar the Reborn,9373641,3020504,2044360,0,0,0,16890,1286428,1980682,0,0,0,0,0,0,1024774,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,2,Takedar the Reborn,4392494,0,0,0,0,0,697375,0,0,0,842094,0,0,1273129,1578506,0,0,0,1388,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,3,Takedar the Reborn,4308946,2330431,1978514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,5,Takedar the Reborn,8859769,0,0,0,0,0,0,0,3424117,2754747,1835725,0,0,0,0,0,845177,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,6,Jukk the Overseer,8883797,2508601,3983886,0,0,0,0,0,0,0,0,2391309,0,0,0,0,0,0,0,0,0,0,0,0,0
《DU》Dragonfire,bdbdmkm,20,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,20,0,Takedar the Reborn,9074486,0,4507495,0,0,0,0,0,0,4566990,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,20,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,20,2,Takedar the Reborn,9180931,0,4513168,0,0,0,0,0,0,4667763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,20,3,Takedar the Reborn,8144212,0,0,0,0,0,0,0,626784,0,5228896,0,0,0,0,2287507,0,0,0,0,0,0,113,909,0
[DU] schlafi,vy65z,20,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,20,5,Takedar the Reborn,8761380,3544342,3208508,0,0,168927,0,0,0,0,0,1838680,0,0,0,0,0,0,0,920,0,0,0,0,0
[DU] schlafi,vy65z,20,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] schlafi,vy65z,20,7,Lojak the Fissure,9266721,3569016,3214595,0,0,0,0,0,0,0,0,0,2483109,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,16,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,16,1,Takedar the Reborn,5648886,0,0,0,0,0,0,0,0,54584,1875761,0,0,0,0,0,3718479,0,0,0,30,0,30,0,0
[DU] Häcksler,xn6mpy4,16,2,Takedar the Reborn,4286006,3931291,354714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,16,3,Takedar the Reborn,10691347,0,2659534,2956447,0,1059847,0,0,0,4015519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,16,4,Lojak the Fissure,9213822,0,0,0,0,0,0,0,0,0,9212626,0,0,0,0,0,0,960,0,0,0,0,0,0,235
[DU] Häcksler,xn6mpy4,16,5,Takedar the Reborn,488552,488552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,16,6,Jukk the Overseer,10989181,3187245,2787072,0,2978517,0,2036346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Häcksler,xn6mpy4,16,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,0,Takedar the Reborn,9840612,3801157,3000458,1700265,1338731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,2,Takedar the Reborn,10087920,0,0,0,0,0,0,0,0,5155391,4932528,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,4,Lojak the Fissure,10151502,3450383,3522542,0,0,23081,37451,1074998,2043044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,6,Jukk the Overseer,9786327,3807379,3493987,0,1459668,0,1025292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Waldemar,d4dy432,16,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,0,Takedar the Reborn,8099202,3198306,1474891,0,0,0,0,0,0,1920094,0,0,0,0,0,1505909,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,1,Takedar the Reborn,7879686,0,0,0,0,0,0,0,0,5007845,1440195,0,0,0,0,0,1431600,0,0,0,0,0,44,0,0
[DU] Svärdman,gw8xxwr,19,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,3,Takedar the Reborn,8053059,4536720,2040782,0,0,0,0,0,0,0,0,0,0,0,1475556,0,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,4,Lojak the Fissure,6817557,0,0,0,0,0,0,0,0,0,6817557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,5,Takedar the Reborn,1503429,0,0,0,0,0,0,0,0,0,0,1503429,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Svärdman,gw8xxwr,19,7,Lojak the Fissure,6784970,0,0,0,0,0,0,0,0,0,6784970,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,0,Takedar the Reborn,7316540,2568299,1650828,0,0,0,0,0,0,0,0,0,0,0,0,3097413,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,1,Takedar the Reborn,3121463,0,0,0,0,0,0,0,0,0,241,0,0,0,0,0,3121221,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,2,Takedar the Reborn,4211358,2517435,1693923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,3,Takedar the Reborn,7310708,0,1660931,0,0,0,0,1611360,0,2621165,0,0,1417004,0,0,0,0,0,0,0,245,0,0,0,0
[DU]nachtwelle,km223n8,21,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,5,Takedar the Reborn,11569370,2665467,1641386,0,0,0,0,0,0,2664126,0,3137230,0,0,0,0,1461158,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,6,Jukk the Overseer,3319246,0,1585942,0,0,0,0,0,0,0,0,1733304,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]nachtwelle,km223n8,21,7,Lojak the Fissure,1683965,0,0,0,0,0,0,0,0,0,1683965,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,0,Takedar the Reborn,9031377,2891323,1920955,0,0,0,0,0,0,0,0,0,0,0,0,4219097,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,1,Takedar the Reborn,8932855,0,1816009,0,0,0,0,0,0,2762147,0,1202329,0,3150843,0,0,0,0,0,1525,0,0,0,0,0
[DU] Titch,9ng8rrm,16,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,3,Takedar the Reborn,8929706,0,0,21559,0,277,0,0,0,2831655,1847110,4229103,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,4,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,5,Takedar the Reborn,4983952,0,0,0,0,0,0,0,0,2850776,2133176,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,6,Jukk the Overseer,4643927,0,0,4643927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Titch,9ng8rrm,16,7,Lojak the Fissure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,1,Takedar the Reborn,8292686,1073274,1155162,1428262,0,0,25061,0,0,1091594,5169,930276,1266855,0,0,1317031,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,2,Takedar the Reborn,3566381,0,1178987,0,2387393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,4,Lojak the Fissure,12559571,0,2351109,2607326,0,0,0,2831035,0,1113936,0,2576078,1080084,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,5,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,6,Jukk the Overseer,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Zockoide,7mrydxp,23,7,Lojak the Fissure,11070957,0,1110870,0,2446875,3524854,1113524,2874833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,1,Takedar the Reborn,8344030,0,891937,0,0,0,27428,0,2825064,492,4599108,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,2,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,rqqxq8g,16,3,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
