PlayerName,PlayerCode,TotalRaidAttacks,TitanNumber,TitanName,TitanDamage,ArmorHead,ArmorTorso,ArmorLeftArm,ArmorRightArm,ArmorLeftHand,ArmorRightHand,ArmorLeftLeg,ArmorRightLeg,BodyHead,BodyTorso,BodyLeftArm,BodyRightArm,BodyLeftHand,BodyRightHand,BodyLeftLeg,BodyRightLeg,SkeletonHead,SkeletonTorso,SkeletonLeftArm,SkeletonRightArm,SkeletonLeftHand,SkeletonRightHand,SkeletonLeftLeg,SkeletonRightLeg
[DU] Simon,47pedrx,22,1,Takedar the Reborn,9021223,1687104,0,0,139993,194394,169483,2609130,220562,2065129,1802146,133278,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Simon,47pedrx,22,2,Terro the Seeker,7026963,0,0,0,0,0,0,0,0,1250930,5776032,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Simon,47pedrx,22,3,Mohaca the Gale,11840812,183527,20311,1697834,243216,217404,217438,2830504,1434409,0,0,473030,0,0,0,1999478,2523657,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,19,0,Takedar the Reborn,8021502,0,0,3348978,0,149827,0,1256172,0,1598239,1668284,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,19,1,Takedar the Reborn,16190357,1492639,1631321,1083362,0,556056,0,6609670,1817163,0,1625892,0,1374251,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,19,2,Terro the Seeker,5438311,0,0,0,0,0,0,0,0,4544482,893498,0,0,0,0,0,0,330,0,0,0,0,0,0,0
[DU] Lugge,p722b4k,19,3,Mohaca the Gale,9100276,0,1957,1479009,0,244,76110,0,726410,0,0,0,5307757,0,1508786,0,0,0,0,0,0,0,0,0,0
Snegi,42n959p,20,0,Takedar the Reborn,8149565,1783768,4581978,0,0,0,0,1783818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Snegi,42n959p,20,1,Takedar the Reborn,15395033,0,4727368,0,0,0,2897756,0,0,0,4396281,1677765,1695860,0,0,0,0,0,0,0,0,0,0,0,0
Snegi,42n959p,20,2,Terro the Seeker,7622452,0,0,0,0,0,0,0,0,1688493,5933959,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Snegi,42n959p,20,3,Mohaca the Gale,7406756,4265907,922,0,0,0,0,0,0,0,0,3139926,0,0,0,0,0,0,0,0,0,0,0,0,0
Asuna,ng958xe,20,0,Takedar the Reborn,15075769,1944943,4018763,0,0,0,0,1490479,0,2116240,1835475,2343986,0,1325880,0,0,0,0,0,0,0,0,0,0,0
Asuna,ng958xe,20,1,Takedar the Reborn,7786895,0,0,0,0,1991,1513231,0,0,1913618,1797276,2540442,328,0,20007,0,0,0,0,0,0,0,0,0,0
Asuna,ng958xe,20,2,Terro the Seeker,7259051,0,0,0,0,0,0,0,0,1888369,5370681,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Asuna,ng958xe,20,3,Mohaca the Gale,6523988,0,664,0,0,0,0,0,0,0,0,0,0,0,0,5322836,1199903,0,0,0,0,0,583,0,0
[DU] SynTeKz,pqd9rq6,16,0,Takedar the Reborn,9532609,0,0,0,0,0,0,0,0,2308504,5504606,1719498,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] SynTeKz,pqd9rq6,16,1,Takedar the Reborn,9748922,2242509,5777780,695,552630,0,1175307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] SynTeKz,pqd9rq6,16,2,Terro the Seeker,9072467,0,0,0,0,0,0,0,0,5812194,3260272,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] SynTeKz,pqd9rq6,16,3,Mohaca the Gale,7933947,0,36614,0,0,0,0,0,0,0,0,0,0,0,0,1486588,6409891,0,0,0,0,160,693,0,0
[DU]Jack,pp96nr,12,0,Takedar the Reborn,11524153,0,0,0,0,0,0,0,0,0,0,7932989,0,0,3591102,0,0,0,0,0,0,61,0,0,0
[DU]Jack,pp96nr,12,1,Takedar the Reborn,12102091,0,0,0,0,100827,0,1988278,0,4773266,4514250,725468,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,12,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Jack,pp96nr,12,3,Mohaca the Gale,11915618,0,30005,0,0,0,359542,188885,413671,4050224,0,0,1819794,3405926,1647568,0,0,0,0,0,0,0,0,0,0
[DU] Gemunkel,22dwmnr,20,0,Takedar the Reborn,12082610,2218032,1429519,0,0,0,3215188,0,0,0,0,0,1567007,0,3652862,0,0,0,0,0,0,0,0,0,0
[DU] Gemunkel,22dwmnr,20,1,Takedar the Reborn,8174464,0,1424772,0,0,1029302,0,0,0,2269612,1271885,2178026,0,0,0,0,0,0,0,864,0,0,0,0,0
[DU] Gemunkel,22dwmnr,20,2,Terro the Seeker,7122320,0,0,0,0,0,2545,0,0,2219110,1333730,0,0,0,0,0,3566934,0,0,0,0,0,0,0,0
[DU] Gemunkel,22dwmnr,20,3,Mohaca the Gale,6913394,0,0,0,0,0,0,0,0,2264767,0,4648626,0,0,0,0,0,0,0,0,0,0,0,0,0
DrNesta,8xwp3wr,17,0,Takedar the Reborn,11273225,0,0,1637163,0,0,0,0,0,1730629,4106446,3762776,0,0,0,35647,0,0,23,310,0,227,0,0,0
DrNesta,8xwp3wr,17,1,Takedar the Reborn,3353222,0,1600014,0,0,0,0,0,0,1753208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DrNesta,8xwp3wr,17,2,Terro the Seeker,9099693,1442318,4131797,0,0,0,0,0,1828923,1696654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DrNesta,8xwp3wr,17,3,Mohaca the Gale,7384538,0,0,0,0,0,0,1186129,0,1755674,0,0,4387100,26271,29362,0,0,0,0,0,0,0,0,0,0
BrixxTheFirst,b6pd679,16,0,Takedar the Reborn,7169052,0,3211915,0,0,0,0,0,287482,2713862,955792,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrixxTheFirst,b6pd679,16,1,Takedar the Reborn,13710564,3108619,1666012,0,0,0,0,0,4896806,2792863,1099779,63121,83360,0,0,0,0,0,0,0,0,0,0,0,0
BrixxTheFirst,b6pd679,16,2,Terro the Seeker,6801070,0,0,0,0,0,0,0,0,3216171,3584899,0,0,0,0,0,0,0,0,0,0,0,0,0,0
BrixxTheFirst,b6pd679,16,3,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Heathcliff,pmr5gg7,8,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Heathcliff,pmr5gg7,8,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Heathcliff,pmr5gg7,8,2,Terro the Seeker,9799871,0,0,0,0,0,0,0,0,2206452,7593419,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU]Heathcliff,pmr5gg7,8,3,Mohaca the Gale,9952332,0,52992,0,0,0,0,0,0,0,0,0,2132945,0,4767963,2620696,377734,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,5,0,Takedar the Reborn,3166088,0,0,0,0,0,0,0,0,3166088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,5,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,5,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
DU Kaisn,b5m423b,5,3,Mohaca the Gale,10735308,0,2297,0,0,0,0,2246266,0,0,0,0,0,8306981,178856,0,0,0,0,0,0,907,0,0,0
[DU] Xquiza,8pmqn5d,4,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,4,1,Takedar the Reborn,10656314,0,0,0,0,0,0,0,0,0,0,0,0,0,6050047,0,4606267,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,4,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[DU] Xquiza,8pmqn5d,4,3,Mohaca the Gale,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ღ Göttin xD ღ,nb3x73,2,0,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ღ Göttin xD ღ,nb3x73,2,1,Takedar the Reborn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ღ Göttin xD ღ,nb3x73,2,2,Terro the Seeker,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ღ Göttin xD ღ,nb3x73,2,3,Mohaca the Gale,9764032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3602858,6161173,0,0,0,0,0,0,0,0

